id	texta	textb	Action	Adult	Adventure	Animation	Biography	Comedy	Crime	Documentary	Drama	Family	Fantasy	Game-Show	History	Horror	Music	Musical	Mystery	News	Reality-TV	Romance	Sci-Fi	Short	Sport	Talk-Show	Thriller	War	Western
4288_108715	 Bill doesn't notice that Fitz is behind him and makes the mistake of calling Kyle "the best friend" he's ever had. Bill had invited Fitz to watch the game, but forgot all about it while in paint ball war with Kyle. The game is over, but Fitz has recorded it and Bill makes amends by watching it with him. Judy is worried because she has a lot of chores for Bill to do while she's at work, but Bill assured that he can do them all. But when Kyle shows up and invites Bill, Fitz and Brian to see his new 70" big screen TV, Bill's priorities get mixed. And that's not all Kyle has acquired. Trouble ahead.	 When a giant desert worm attacks Agrabh, attracted by the stench of cheese, Iago's bright idea to dispose of the lure works after Genie executes it. While Aladdin enjoys a holiday on carpet with the princess, the saviors dispute each-other the merit. To settle that, Genie accepts to transfer his semi-cosmic powers to the parrot for a day. Iago seems to make such clever use of them that genie fears he'll have to transfer them for good. But too much wealth and rain also proves dangerous for a desert city.	0	0	0	-1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2862_114214	 Set during the Tang Dynasty,a young and quiet swordsman name Baili Tusu is infected by the aura of an ancient demonic sword known as the Sword of Burning Solitude.Living with the dark energy,he grew up without family.Until one day, he meets a friendly girl Feng Qingxue along with a group of heroes,and together they wander the land to seek out destiny and bring balance to the world.	 Amanda, declared to be the center of all evil by Mrs. Bennet, unsuccessfully tries to re-enter into her own world. In these trying times stuck in Pride and Prejudice, Amanda gets help from an unexpected counter. The world of Pride and Prejudice is not what it should be. Jane is married to Collins, Bingley almost constantly drunk, Elizabeth nowhere to be seen, and Darcy in love with Amanda. Trying to get the story back to how she knows and loves it, Amanda tries to persuade Darcy that he and Elizabeth are incessantly made for one another. Until Amanda realizes that she might return Darcy's feelings leaving her wondering whether Darcy's and Elizabeth's falling in love will still make her happy? An unpleasant Caroline Bingley and aristocratic Lady Catherine de Bourgh rattle Amanda's decision and make her efforts more difficult.	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
18022_68169	 David has diner with Marianne and Geert, but she didn't make any dessert. That's no problem, because David brought some different types of beer with him as dessert. Geert wants to try some, but Marianne is getting more and more annoyed by David. When Geert is getting a bit tipsy, Marianne thinks he'd better go to bed, because the next morning he has to start early. Geert thinks she shouldn't nag so much. David laughs when Geert tells Marianne this. That night a burglar breaks in at Mayra's studio and takes most of the jewelry. Franky tells Tibo he feels serious about him. He thinks of Jana as a part of the family now and he wants to introduce her to his parents. Tibo thinks it's too early for Jana and now is not really the time to talk about it. Franky doesn't know what to do anymore and decides to talk to his father. He gives him the advice that if he really wants Tibo, he has to fight for him, like he fought for Simonne. Eddy wants the bill for the labels split three ways, but since only Eddy is on the label, Waldek and Franky don't want to pay for it. If they have to pay, they also want a third of the profits. But Eddy doesn't want that, because it's his recipe, so he wants more than a third. Femke tells Peggy Peter only wants her out of revenge over her, because Peggy has Peter nothing to offer. Peggy asks Peter if this is true. He assures her that it's not true at all. Femke shouts through the Noorderzon Peggy stole Peter from her. And she also tells Peggy she resigns. Femke has no pills anymore and she pleads with Nancy to ask for some with Ann or Geert. When Nancy is cleaning the doctor's office, she almost takes the prescription book from the desk, but decides not to.	 Hope Rogers and Erin Bodell have been friends through most of their teenage years in Proper. Hope, who was once Joey Sorrento's girlfriend in the 6th Grade, has never quite gotten over the fact that the love of Joey's life has been Trina Trapnell. Erin Bodell, who was bright enough to only date Joey for one day, also years ago, knows that Hope is holding on to what may be empty, well, Hope, about Joey being alive. Leenie McDonough, as Erin Bodell, and Nichele Swertfeger, as Hope Rogers, survived the Soul & Bones Explosion. The question is, what kind of traumatic effects will the event have on them over the long run. Erin is also the daughter of City Commissioner April Bodell (Karen Peterson) and Rhett Bodell (Bryan Moss). She's a good girl caught up in a bad situation. What is a nice Baptist girl doing at a party anyway? Some people even saw her drinking with Joey and hitting on him.	1	0	0	0	0	1	-1	0	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0
30736_70311	 Syndicated half-hour children's television show that ran from 1972-1977, New Zoo Review, is a 196-episode musical comedy show. Through song, dance and games, The New Zoo Revue teaches the basic principles of getting along with others, respecting the community and oneself, and doing the right thing. Hosted by humans Doug and Emmy Jo, the show features costumed full-bodied puppet characters, primarily a shy hippopotamus named Henrietta Hippo, a wise owl named Charlie the Owl , and a fun-loving frog named Freddy the Frog.	 King John hires a man who is Robin's exact double to do bad things around Worksop, thereby discrediting him and the outlaws. However he is rumbled by Marian who persuades him to work with the merry men and a dead ringer for the sheriff and make Robin popular again. With the job done the look-alike sheriff gets somewhat carried away and heads to the castle to attack King John, making life difficult for his double.	0	0	-1	0	0	1	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
20369_92749	 A young English woman, Linda Blake, arrives in Ladera looking for her father, Addison Blake. She was the product of a World War II liaison between Blake and her mother and had only become aware of his existence when going through her recently deceased mother's papers. She arrives to learn that her father had died several years before in a hunting accident. He had been quite wealthy but, as he died without a will and with no known relatives, his estate was sold and the funds went to the State of California. The newspaper he owned was bought by Clay Elliot who had recently printed negative stories about the local dairy, much to the annoyance of its manager, Floyd Grant. Rumors always blamed the dairy owner, Charles Lambert, for his death but Grant provided Lambert with an alibi at the time and he was never prosecuted. When Grant is found dead, Linda is charged with murder and Perry Mason defends her.	 Ryan and Theo have agreed to exchange prisoners - Theo's foster sister Penny for Mike but Ryan gets a visit from Max and Agent Lisa Campbell. He blows them off but Max returns alone and finds Penny in his apartment. She learns of the proposed swap for Mike and they head off to make the deal. As for Theo, it's taking a lot of time keeping Mark under control. Not surprisingly, the swap does not go well and not everyone survives. Ryan tried to get his drinking under control after Gwen has news for him.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
1020_113908	 During a test of a new version of a missile, a carrier-based F/A-18 Hornet accidentally fires a missile and destroys an aircraft first described as a North Korean commercial liner in international airspace above the Sea of Japan. Harm, Mac, and Bud investigate aboard the carrier; they discover not only the cause of the unintended firing but also a spy message and the spy. During a confrontation with North Korea, a salvage vessel of the US Navy finds the wreckage of the downed aircraft, which proves to be not a commercial liner. Harm takes another ride in a Tomcat, with an atypical passenger under unusual circumstances. Bud and Harriet continue to build a history together.	 The Heelers try to catch out a married couple who are trying to con parishioners out of their hard-earned cash by stating they are verge of discovering a cure for cancer. When it looks like the local priest may be involved PJ and Tom become determined to catch them.	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	1	0	0
23100_89551	 Craig 'Burnie' Burns is a leader and innovator in the video production lighting business, and his company, Burnies Grip and Lighting, is the largest one of its kind south of Los Angeles, CA. He is the producer and star of the reality series 'O.C. Gaffer'.	 On the Season 5 premiere we review 'Ed Brubaker' (qv) and 'Bryan Hitch (I)''s Captain America: Reborn, as well as highlight Powers by 'Brian Michael Bendis' (qv) and 'Michael Avon Oeming' (qv); Batman & Robin by 'Grant Morrison (I)' (qv) and Cameron Stewart; and The Walking Dead by 'Robert Kirkman' (qv) and 'Charlie Adlard' (qv). Interviews with 'Rick Remender' (qv), writer of The Last Days of American Crime, The End League, Punisher, Fear Agent, and (one of Casey's favorites) XXXombies.	0	0	0	0	1	0	0	0	0	0	0	0	0	-1	-1	0	0	1	0	0	0	0	0	1	0	0	0
37639_112123	 Mike warns Logan to be careful at his meeting with Raven. Eliot threatens Raven with the adoption letter if she tries to seduce Logan. Afterward, he comes on to Jody. Gavin encourages Jody to have faith in herself as well as him. Mike reminds Nancy that Logan is in love with April, and she may feel the same way. Raven asks Logan to postpone the custody trial. Miles reassures Molly about Emily's condition. After he leaves, Molly confides to a catatonic Emily that April and Draper's marriage won't last.	 Marissa feels awkward after Bianca confesses she is attracted to her, and she ends her vacation early to be with JR for his upcoming birthday. Scenes from her past return to Dixie in her dream. Tad brings JR a box of his old toys. Amanda's secret guilt over having sex with JR prevents her from laughing at Jake's pirate costume; but Jake is desperate to make her happy and announces that he wants to have children, which leads to the two of them making love. Cara, looking more gorgeous than ever with Opal's help, takes Tad on a date and insists it is not an act of mercy for her in-name-only husband.	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
39682_87653	 Kaitlin and J.B. locate Ryan in the quarry and hurry to his rescue. After a Skug fight, he is brought back to the lab and repaired. Through the use of virtual reality, the Professor shows them what may be in store for them if they continue their quest. Meanwhile, Grimlord is planning a full scale assault on the planet. The teens ask the Professor what they can do to prepare for Grimlord's next attack. He instructs them to practice their martial arts skills. While out taking photos, Kaitlin discovers Grimlord's troops moving into position. She alerts Ryan and J.B. and all three transform and unite to fight and save the planet. They are victorious and, in the end, vow to do everything in their power to make sure the people of the world are safe from Grimlord and his evil mutants.	 The TARDIS arrives aboard a spaceship that has been captured by the Sensorites, a hearing-sensitive alien race. The Sensorites are dying, and the Doctor finds himself forced to investigate the origin of the mysterious illness. (Originally broadcast in six parts.)	0	0	1	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
15849_67248	 Trunks and Goten practice raising their power to the same level for the Fusion Technique; Mr. Satan reassures the crowd; Babidi discovers that Trunks lives at Capsule Corporation, so Goku heads off Babidi and Majin Buu while Trunks races home.	 009 is seriously hurt after fighting 0010. The other cyborgs try to figure out how they could defeat him. Their only clue is that 0010 doesn't fight when it rains. So they work other a strategy in getting 0010 in the ocean so they can have a better advantage. But little do they know is that Cyborg 0010 is accompanied by another cyborg working for Black Ghost.	1	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	0
5254_79904	 With Ryan the P.A. on the run, the FNW crew must find a replacement. They take it up to a vote and Jozef, Makenzie, and Matt win with a 3-2 edge against Reuben and Glen and immediately hire Matt's best friend, Scoonie, as the new P.A. on the show. Reuben unveils the new trailer for Uncle Glen's and his latest venture, "Rat Ship", and the studio plant grows a large beanstalk after being affected by the magic beans Matt purchased and he climbs the plant into the clouds.	 We get a 'behind the camera' viewpoint from casting director John Campanello-owner of Between Gigs Casting. We also hear what it was like casting "Desperately Seeking Susan" from former NYC casting director Laura Bemis Rollison. And as if THAT wasn't enough...we sit down with the insanely talented actor Bill Humphreys to get his perspective on auditioning for stage, TV & film. Oh yeah!...we also see the acting debut of Hollywood's hottest new stars...St. John & Boniface!	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	0	0	0	1	0	0	0
9671_101601	 Ren is put on trial for being a 'Marked One', the ancient enemy of the people of Alathia and the Kah'Nath, and only her brother works to save her. He comes up with a plan to enlist Hunter's help, but will the mercenary honour his promise when the Kah'Nath Master turns up at Ren's trial?	 Minato is filled with regret during his confrontation with Obito. He thinks if only he had recognized Obito as the Masked Man during the assault on the Hidden Leaf Village, he could have stopped the attack, and maybe Kushina would not have died. The next day is the anniversary of Minato's and Kushina's deaths. Obito taunts Minato as a weak shinobi and seals every shinobi inside a barrier in order to destroy them all!	1	0	1	-1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32426_77754	 A dog finds a desiccated hand in the woodlands bordering a park. When the canine brings the hand to his masters who are enjoying a picnic, Boyd and his cold case team are soon called in to investigate. Further pieces of the related body are later found after an exhaustive search, and attempts to identify the victim eventually lead the team to a nearby military base. A two year old decomposed hand is found in the woods with no other body parts in the vicinity. A distance away a beheaded corpse is later discovered and Boy's team works to discover how the young man died. As the corpse had evidently bee beheaded by an antique sword, suspicion points to a military academy in the area that trains private mercenaries for the Iraq War.	 A child is run over and killed and the driver didn't stop. The evening before the funeral he phones anonymously to the parents to declare his regrets. So he might come to the funeral and that's why Witse and his team keep a look out during the ceremony.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
35658_69929	 A penniless man named Fred Hornbeck approaches Mike asking him to find a murderer for him. Just released from prison, Fred served ten years for the murder on October 31, 1959 of Richard Kingman, a sugar baron, he says he did not commit, but which happened outside where he was living at the time with the murder weapon being his gun. He and Richard knew each other their entire lives despite their divergent paths. Fred admits that at the time he was a drunk, a womanizer and a squatter, making his conviction expedient for all concerned except him. Mike initially brushes Fred off, especially as Mike is not a detective, but decides to help Fred when in Mike's presence, someone tries to kill Fred by running him over. Fred also convinces him there is an insurance connection, as someone, probably now wealthy, would have collected on Kingman's life insurance moneys. Mike eventually learns that policy was in the amount of $300,000, Kingman's wife, Louisa, now remarried as society matron, Mrs. Henri De Carie, being the beneficiary. Richard and Louisa's son, who now goes by the name David De Carie instead of his given name of Richard Kingman Jr., is an angry young man who makes no bones about not liking Mike snooping around in their business. Fred also eventually admits that the one person who could provide an alibi for him for that night, Abby Villanueva, he protected by not divulging her involvement with him to the police to retain her good name, she his much younger girlfriend. Her whereabouts are currently unknown. Finding where she is seems to be key to discovering the truth.	 Jeff is shocked, his mother worried, when his popular coach and scholastic father figure is found fatally shot at school. Shane Wyatt, the eternally pestered boy, was seen with a handgun to scare his bullies. Jim sympathizes but has to make him admit having shot the coach, albeit accidentally in a struggle over the gun. Next Shane's protective older cousin Blake Wyatt is murdered in his home. Jim works out he not only bought the gun Shane used but also supplied as 'privaye collector' untraceable guns for beach sale to violent ex-con Clay Malone. Jim sets a trap with evince room cop Ed Vickers, but resolves to hit the arms trade harder, not just prevent another Wyatt tragedy. Carlos finds another senior to introduce Jeff to high-school.	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0
32068_36153	 While Callen and Sam are taking it easy someone gives them a phone. Someone then calls them saying that unless they do what he says he will set off a bomb. To prove he's serious he sets one off in front of them. He tells them to dump their phones and go somewhere. Later Eric discovers that their phones have gone dead so he tries to find out what happened to them. He learns about the explosion and informs Granger, who sends Kensi and Deeks to check on it. They start with the messenger who gave them the phone. They go to see him and find him dead. Callen and Sam meet the man and he sends him to rob a some diamonds. Eric and Nell do some digging and they think they find out who the man who is making Callen and Sam do what they are doing is. .	 Retired dot-com millionaire Matthew Shaw (27) is devoured by an alligator someone lured into his pool. He was phoning with Abby Lexington, a potential bride matched by ruthless Tandy King's exclusive dating service, but not actually exclusively. Shaw's hand was burned by even more ruthless gangster pimp-loan-shark baron Paul Nichols' goon Ricky Tobar. Forensics must tie everything together while Ryan goes undercover as a 'client'. When the investigation of a dead millionaire leads the CSIs to an elite dating service, Ryan poses as a wealthy businessman to expose the matchmaker's lies.	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
51407_68756	 Clarke and Finn come face to face with a new enemy after Lincoln rescues them from Anya, while Bellamy, Raven, Octavia and Jasper deal with a vengeful Murphy. On the Ark, Jaha makes a plan to try and get to Earth.	 A man is shot on the White House lawn with a disk titled "Fight the Future"; Mulder, on the brink of expulsion from the X-Files, investigates while Doggett uses an old friend from the military, Knowle Rohrer, as an insider to the possibility of a conspiracy.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	-1	0	0
34685_72826	 Enoch 'Nucky' Thompson, entertainment tycoon at the Boardwalk in Atlantic City, has gathered some of the most important members of the city council to a dinner at his nightclub Babette's Supper Club. It is two hours before the Prohibition will come into force on midnight January 17, 1920. At the dinner they discuss how to organize the distribution and selling of illegal alcohol. Next day Nucky makes an agreement with the smuggler Bill McCoy to buy 500 crates with Canadian whiskey for 35 grand. At a meeting at Nucky's restaurant the crime bosses Johnny Torrio and Big Jim Colosimo from Chicago, Arnold Rothstein and Lucky Luciano from New York, and Nucky himself discuss common interests. Outside Nucky's chauffeur Jimmy Darmody befriends Torrino's chauffeur Al Capone, both being veterans from World War I. Jimmy is frustrated with his inferior position in Nucky's new organization. He and Al Capone decide to rob the trucks that transport the 500 crates of illegal whiskey that Arnold Rothstein has bought from Nucky for 60 grand. To protect Jimmy from being accused, Nucky's brother, police chief Eli Thompson, blame the worker Hans Schroeder for the robbery and kills him. Thus the way also becomes open for Nucky to the widow Margaret Schroeder. January 1920. On the eve of Prohibition, Atlantic City's Treasurer, Nucky Thompson, condemns alcohol at a Women's Temperance League meeting, where he is noticed by Margaret Schroeder, a pretty, pregnant housewife who comes to him for help in getting her abusive husband Hans a job. Later that evening, the duplicitous Nucky privately tells his ward bosses about the opportunity to make huge profits selling bootleg liquor. At a countdown-to-midnight blast at Babette's Supper Club, he assures Jimmy Darmody, a recently returned WWI vet, that his appointment as "Man Friday" to the new Chief Clerk of the Fourth Ward, Paddy Ryan, will lead to bigger things. Jimmy, meanwhile, has higher aspirations and ends up making an alliance that could have dire consequences for both him and Nucky.	 Alma and an increasingly self-destructive Bullock face an abrupt decision on their future. At the Gem, while Swearengen readies for another showdown with Bullock, infighting between Silas Adams and Dan Dority yields more feed for Wu's pigs. Doc Cochran is surprised by Calamity Jane, who has returned to camp in a state of inebriated deterioration. Seth Bullock has much on his mind since his most recent encounter with Al Swearengen and the arrival of his family. His wife Martha is his dead brother's widow and the boy is actually his nephew. He did the right thing by marrying her but there doesn't appear to be much emotion there. He's clearly in love with Alma but needs her to decide on what she wants to do. He also has to retrieve his gun and badge from Al Swearengen, where he left them before their fight. Most expect there will be a bloodbath but Swearengen has a surprising response. Meanwhile, dissension is growing at the Gem with Dan and Silas Adams ready to go at each other any time. Cy Tolliver isn't quite prepared to let Joanie Stubbs have her own way either.	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
25449_59786	 Sam and Dean are grieving the death of Bobby and Dean is obsessed with Dick Roman. Sam receives a phone call from a young teenager seeking out Bobby and he decides to help her. Meanwhile Dean travels to meet Frank that is trying to find out the meaning of the numbers that Bobby gave to Sam. Sam meets Krissy and he confirms that her father is a hunter called Lee Chambers that is missing. Sam finds a map and information hidden in Lee's room showing that he was chasing a Vetala and he heads to the spot. Sam arrives in a truck stop expecting to find one Vetala, but they are in two and he is captured by the monsters. Meanwhile Frank finds that the numbers are a coordinate and the land belongs to Dick. While Frank keeps the place under his surveillance, Dean goes to Krissy's house to seek out Sam. But the girl destroyed the map and information and Dean is forced to travel with her to seek out Sam, Lee and the dangerous Vetalas. Still reeling after what happened to Bobby, Dean becomes dangerously obsessed over finding a way to take down Dick Roman. Meanwhile, Sam decides to help a teenage girl look for her father, a hunter who has gone missing. Sam traces his last steps to a truck stop where the help turns out not to be so friendly.	 Original vampire Klaus forces captured Katherine to torture herself. Meanwhile Klaus takes henchman witch Maddox's advice to possess Alaric's body and use his history teacher job as cover to work on the school-kids and attend the high-school 1960s theme dance, where he hopes to tempt Bonnie to overexert her hundredfold witch powers against an unbreakable charm until she dies. Jeremy mistrusts Bonnie's assurance she can cope and consults Damon, who doesn't even confide in Stefan, to brilliantly mount an elaborate trap. Matt teams up with the sheriff for Caroline's sake. Klaus uses his power to compel Katherine to torture herself and he discovers that Bonnie is a powerful witch now. Maddox uses a spell to protect Klaus and he goes to the high-school party based on the 60s using Alaric's Body. Meanwhile Stefan and Damon transfer their house to Elena to have a safe house for her. Jeremy, Bonnie, Elena, Stefan and Damon go to the dancing party and Klaus creates a distraction to abduct Elena and Bonnie with the intention of killing her by overusing her powers to vanquish him. Matt lures Caroline and plots a scheme with Sheriff Forbes. As the high school prepares to throw a "1960s Decade Dance," Elena starts receiving disturbing messages from Klaus via an unusual source. Bonnie tries to reassure Jeremy that she is strong enough to help Elena, but a worried Jeremy asks Stefan for advice. Caroline talks Matt into taking her to the dance. Expecting Klaus to show up at the dance, Damon and Alaric attend as chaperones, but Klaus is playing a complicated game that keeps them on edge. Finally, Damon comes up with a new plan of action that shocks and upsets everyone.	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	-1	0	0	0	0	1	0	0
57257_78157	 Daniel finds himself in a strange time and place - a diner where Oma is working as a waitress. She gives him a clear choice - he can choose to die or to ascend but if it's the latter, he will not be able to help his friends fight Anubis, who has yet to be disposed of. He strikes up a conversation with another patron, Jim, who has his own take on the situation. Sam meanwhile decides the time has come for her fiancé to meet her father Jacob. Jacob is not well however, something he has kept from Sam for several weeks. After Pete surprises her - he thinks he's found the perfect house for them - Sam realizes she has to come to grips with her feelings for someone else. Teal'c and Master Bra'tac have information that Anubis may be gathering what remains of his forces for an attack on Dakara. Daniel encounters Oma in a strange celestial coffee shop for ascended beings, and their conversation may be the only way to save the galaxy from Anubus' plan to unleash the weapon on Dakara. Meanwhile Teal'c and Master Bra'tac lead Jaffa forces on a more traditional attack. Sam must come to terms with Selmak/Jacob growing ill and Pete pressuring her to commit to the relationship.	 Babykins, the parrot from Ton King, is the celebrated partner of dancer Ming Toy. He pulls the strings that cause parts of her costume to fall away. Her troupe arrives in Singapore from Malacca, a town where jewels are missing. Ming Toy's manager Tony hires Smith to recover Babykins, irreplaceable and stolen. But bird in hand, Smith finds Ming Toy performing with an identical parrot. And her dressing room contains a photograph of the man who supposedly stole Babykins. Smith switches birds "as an experiment" and watches the human beings with curiosity. Before long there is death real and faked in a walk-in safe, gunfire and the unsafe operation of heavy equipment, a parrot's vengeance, and a honeymoon present for Ming Toy.	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
11123_103175	 Tim uses Martin's CCTBS to go back to do some research for his historical novel on the 1626 sale of Manhattan from the Indians to the Dutch. Apparently, while back in time, Tim accidentally implied to Chief Buffalo that the $24 or 60 guilder sale price was a steal, the Chief thinking that he meant that Peter Minuit is trying to steal the island. This prevents the sale, so in the present day, what is now New York does not belong to the United States. Martin and Tim need to go back to 1626 Manhattan to rectify the situation. Martin is a good mediator, but the negotiations hit a snag when Chief Buffalo's daughter, Little Feather, takes a liking to Tim. Unbeknownst to Tim, he and Little Feather get engaged, and as a wedding gift, Chief Buffalo wants to give Manhattan to Tim. They need to find Little Feather's true mate to be, Young Deer, to get Tim out of this mess and get the sale of the island back on track. Ultimately, Martin needs to act as the Great Warrior Spirit to convince Chief Buffalo to do all the right things.	 Douglas' announcement that there's a fourth bionic offspring in the family - one he gave over to an adoptive family that gave him a normal, non-bionic life - triggers bickering among the Davenports over lies and family secrets, prompting them to gleefully air many hurtful disclosures at one another. Daniel hydroloops to the island academy to meet his dad, his uncle and his "cousins" (since Douglas fears immediately disclosing Adam, Bree and Chase as his siblings). Before Douglas reveals to Daniel that he has unactivated bionic capabilities, proximity to Bree's capsule awakens them, bestowing him with the capacity to match the abilities of any bionic being he touches.	-1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
30832_39942	 With Jason in jail for Amy's murder, he tries to prove his innocence, while Sookie thinks that the killer is someone that they are close with. Meanwhile, Maryann bails Tara out of jail and lets her stay at her posh mansion. Tara is wary about trusting Maryann, but enjoys living in her luxurious home. Tara likes it even more when she meets a temporary resident, Benedict Talley, who is nicknamed Eggs. But it is secretly revealed that Maryann and Sam Merlotte have a connection. The identity of the serial killer is finally revealed as Arlene's fiancé Rene, who now sets his sights on Sookie to kill her for her association with Bill. The charming Rene, formerly known as Drew Marshall, is actually a psychopath bigot who kills women who have ever associated themselves with vampires and he ends up chasing Sookie to the local graveyard near Bill's house. After hearing her screams, Bill risks his life by going out into the sunlight to rescue her, while Sam turns into his dog form to help. While in jail, Jason is approached by a representative of the Fellowship of the Sun, the anti-vampire church, and he gets a new view on life. Rene pays a visit to Jason in jail, and Sookie also arrives to see her brother. Meanwhile Tara is welcomed by Maryann and stays at her manor. Jason is approached by the priest of the anti-vampire church 'Fellowship of the Sun' with a job offer. Sookie accepts a ride from Rene to her house where he reveals that HE is the serial killer who kills women that have associated with vampires. Sookie runs to the graveyard crying for help. Bill awakes, leaves his grave and runs into the sun to help her, while Sam heads to her house first and then to the cemetery. When Rene is distracted by Sam as a dog, Sookie kills Rene in self defense. At the end, Jason is discharged from prison... and joins the Fellowship of the Sun.	 A new history teacher, named Alaric Saltzman, arrives and requests to Jeremy that he write an after-hours paper to keep his grades up. Jeremy takes a liking to his new teacher and introduces him to Jenna. Meanwhile, Bonnie continues to have terrifying dreams involving the ghost of her great-grandmother Emily Bennett who is trying to send her a message. Bonnie then decides to hold a séance with Eleana and Caroline to try to contact Emily to find out what she wants. Despite Elena's efforts, Bonnie and Caroline argue over the medallion when Damon continues to pressure Bonnie to return it to him. Also, Damon tells Stefan the true reason he returned to Mystic Falls involving Emily's necklace, and Katherine. Bonnie has nightmares with her ancestral Emily that is trying to communicate with her, and she decides to dump the medallion in a field. Elena helps her but when they return to Elena's house with Caroline, they find the necklace back. Caroline suggests them to perform a séance to contact Emily and Bonnie is possessed by Emily. Meanwhile, a new history teacher, Alaric "Rick" Saltzman arrives in Mystic Falls and he gives a second chance to Jeremy. Stefan tries to find the reason why Damon is so interested in Bonnie's necklace. Jenna receives a surprising visit of an uninvited guest.	0	0	0	0	0	0	0	0	1	0	1	0	0	-1	0	0	1	0	0	1	0	0	0	0	1	0	0
7206_100714	 Four youngsters who have nothing else to hold on to in life other than each other. More like brothers than friends. Dreaming that they have their whole lives in front of them. They make one mistake, and say farewell to their youth. They part with the intent of never seeing each other again. Years pass when the four reunite. One is a fearless thug, one is a respected man of the law, one never grew up, and the other is the one who could no longer remain silent. With the reunion comes a love story that has never been shared and a determination for revenge.	 RAdm. Chegwidden goes to a local high school to speak on Career Day. When he arrives, he confronts a student for his rude behavior toward a girl. The conversation deteriorates, the boy spits at the admiral, and the admiral slaps the boy. A student video team record the incident. The SecNav demands a retirement, and the CNO holds a Flag Mast. Mac defends the admiral, Sturgis offers him help, and everyone else in the office also supports him. The boy's lies overtake him, he becomes discredited, and the world goes on. Meanwhile in a court-martial Harm defends a Navy SEAL officer who has disobeyed an order while going back to recover the body of a fallen member of his team (and leading to the death of another member).	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	1	0	0
3804_116840	 The positive and negative parts of the team bid farewell to the public. Meanwhile, the director has decided to blow the studio where the show is being held, so that it can never be reconstructed again by anybody, and he has send workers to put charges of dynamite all over the studio. At the end of the show he is phoned by the director general of TV, who commands him not to blow up the studio, and he decides to obey, but by mistake when he hangs the phone, he hangs it on the detonator, and pushes it, blowing the studio, and destroying the show for good.	 Hannah gets a perfume line but hates it. She hates it because it's made of raspberries and she feels sick when she smells raspberries. But she either has to decide to not sell the product and not lie to her fans saying that she hates it, or to sell the product and lie to her fans saying that "she loves it". She goes on a t.v. show after she decides she is gonna sell the product, but then gets caught and says she hates it. She then finally decides not to sell it.	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
